keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_000000,CHTA_MXTR_A0_00245,POSF 3895 (JP-8),,49.39037122601295,46.07469480969923,38.48645443699086,43.14514859244129,0.21127481526811662,0.31034482758620685,0.47838035714567645,0.44696282863071923
KERO_TRDS_A0_000001,CHTA_MXTR_A0_00246,POSF 3896 (JP-8),,43.53116250067872,38.649805666865234,34.50606221265633,39.12333347628659,0.36911300810622794,0.31034482758620685,0.32054216430756516,0.2723772858412945
KERO_TRDS_A0_000002,CHTA_MXTR_A0_00247,POSF 3897 (JP-8),,50.60758612297893,47.247006660454744,39.7575529894094,44.418138925592004,0.2153240178316902,0.31034482758620685,0.47433115458210295,0.441955789768937
KERO_TRDS_A0_000003,CHTA_MXTR_A0_00248,POSF 3898 (JP-8),,46.21141665909516,42.5098335062353,35.77058795392842,40.44487948908385,0.24737514704034166,0.31034482758620685,0.4422800253734515,0.40393122632353107
KERO_TRDS_A0_000004,CHTA_MXTR_A0_00249,POSF 3899 (JET A),,46.668933657154994,44.51001063949614,34.37691278974706,39.03642577524245,0.12323103716958414,0.31034482758620685,0.566424135244209,0.5759498286087671
KERO_TRDS_A0_000005,CHTA_MXTR_A0_00250,POSF 3900 (JP-8),,51.309588642630985,47.20134138329504,41.35675686523557,46.0378617217189,0.28808567712610234,0.31034482758620685,0.4015694952876908,0.35858501583986024
KERO_TRDS_A0_000006,CHTA_MXTR_A0_00251,POSF 3901 (JET A),,46.71292821106467,44.238893362003125,34.79904154133996,39.443935701896905,0.1439735849756515,0.31034482758620685,0.5456815874381415,0.5408124087944094
KERO_TRDS_A0_000007,CHTA_MXTR_A0_00252,POSF 3902 (JP-8),,52.168369844343204,48.20663398680608,42.03972438478918,46.7203612412094,0.27316272153970567,0.31034482758620685,0.4164924508740875,0.37492217655413634
KERO_TRDS_A0_000008,CHTA_MXTR_A0_00253,POSF 3938 (JP-8),,52.069488146226774,48.50185706916808,41.467916950098655,46.13718668625837,0.23452399240250862,0.31034482758620685,0.45513118001128455,0.41886792451565674
KERO_TRDS_A0_000009,CHTA_MXTR_A0_00254,POSF 3939 (JP-5),,44.48233970429421,42.06696452499908,32.498061430849816,37.144634894889116,0.13992614697643038,0.31034482758620696,0.5497290254373627,0.5473534181674274
KERO_TRDS_A0_000010,CHTA_MXTR_A0_00255,POSF 3940 (JP-5),,44.03686313535241,41.406732423913205,32.31029150048091,36.952826227668226,0.1551605527864535,0.31034482758620685,0.5344946196273397,0.5234065061876008
KERO_TRDS_A0_000011,CHTA_MXTR_A0_00256,POSF 3941 (JET A-1),,49.60069912802857,44.77306227313279,40.51113486530495,45.13754856927064,0.36346589142310376,0.31034482758620685,0.3261892809906894,0.2783674812688897
KERO_TRDS_A0_000012,CHTA_MXTR_A0_00257,POSF 3960 (JET A),,44.226165010549224,40.859191433472546,33.38380481444267,38.04466191629207,0.2159040548447145,0.31034482758620685,0.4737511175690787,0.44124279626954416
KERO_TRDS_A0_000013,CHTA_MXTR_A0_00258,POSF 3961 (JET A),,40.434747766352295,36.2900830031769,30.525616993564206,35.20638629524152,0.291831560013196,0.31034482758620685,0.3978236124005971,0.35452418094419375
KERO_TRDS_A0_000014,CHTA_MXTR_A0_00259,POSF 3962 (JET A),,46.01070271593759,43.05710897518733,34.672286716239334,39.31826133182273,0.1802534319911692,0.31034482758620685,0.5094017404226239,0.4873378628595067
KERO_TRDS_A0_000015,CHTA_MXTR_A0_00260,POSF 3963 (JET A-1),,49.131310788741814,43.90407349192446,40.521267056324085,45.05844476817548,0.40503176757480003,0.31034482758620685,0.2846234048389931,0.23380892431690423
KERO_TRDS_A0_000016,CHTA_MXTR_A0_00261,POSF 3964 (JET A),,46.94537550470332,43.181706195059796,36.579050187677,41.25534785266018,0.253435758999947,0.31034482758620685,0.4362194134138461,0.3970081370004261
KERO_TRDS_A0_000017,CHTA_MXTR_A0_00262,POSF 3965 (JET A-1),,48.82640408281257,44.4919380765314,39.14503480175142,43.820576135244735,0.3115424555142065,0.31034482758620685,0.37811271689958664,0.3333598662607115
KERO_TRDS_A0_000018,CHTA_MXTR_A0_00263,POSF 3966 (JET A-1),,48.323837420345654,43.78197874110606,38.891339346834606,43.55325327252304,0.3333294384566587,0.31034482758620685,0.3563257339571344,0.3102339703407667
