cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_00001,CHTA_MXTR_A0_00001,PRF 95,surrogate fuel,19.63197,2,22.97075653076172,3.3387865307617197,3.3387865307617197,7,6,22.658668518066406,23.284645080566406,0.6259765625,0.3138885498046875,0.1202535629272461,3.652675080566407,3.3391284911237453
CNMX_TRDS_A0_00002,CHTA_MXTR_A0_00002,PRF 90,surrogate fuel,23.26287,2,24.64181137084961,1.3789413708496099,1.3789413708496099,7,6,24.33768081665039,24.94730567932129,0.6096248626708984,0.3054943084716797,0.13321558634440103,1.6844356793212896,1.3792863284737729
CNMX_TRDS_A0_00003,CHTA_MXTR_A0_00004,PRF 80,surrogate fuel,27.672,2,28.101242065429688,0.4292420654296869,0.4292420654296869,7,6,27.819976806640625,28.38313102722168,0.5631542205810547,0.2818889617919922,0.1548732121785482,0.7111310272216791,0.42954642377580854
CNMX_TRDS_A0_00004,CHTA_MXTR_A0_00005,PRF 75,surrogate fuel,32.3,2,29.871511459350586,-2.428488540649411,2.428488540649411,7,6,29.604829788208008,30.13849639892578,0.5336666107177734,0.2669849395751953,0.16306749979654947,2.6951702117919893,2.4282351357596235
CNMX_TRDS_A0_00005,CHTA_MXTR_A0_00006,PRF 70,surrogate fuel,31.55119,2,31.65582847595215,0.10463847595215015,0.10463847595215015,7,6,31.405561447143555,31.906173706054688,0.5006122589111328,0.25034523010253906,0.16925493876139322,0.3549837060546892,0.16002401550292994
CNMX_TRDS_A0_00006,CHTA_MXTR_A0_00008,PRF 60,surrogate fuel,36.08712,2,35.225738525390625,-0.8613814746093738,0.8613814746093738,7,6,35.012611389160156,35.43861770629883,0.4260063171386719,0.21312713623046875,0.1751384735107422,1.0745086108398425,0.8613602212960367
CNMX_TRDS_A0_00007,CHTA_MXTR_A0_00010,PRF 50,surrogate fuel,40.13878,2,38.72914505004883,-1.409634949951169,1.409634949951169,3,2,38.556766510009766,38.90116882324219,0.3444023132324219,0.1723785400390625,0.17220115661621094,1.5820134899902314,1.4097532055664033
CNMX_TRDS_A0_00008,CHTA_MXTR_A0_00012,PRF 40,surrogate fuel,43.17369,2,42.09050750732422,-1.0831824926757818,1.0831824926757818,7,6,41.89398956298828,42.28630065917969,0.39231109619140625,0.1965179443359375,0.16128031412760416,1.2797004370117193,1.0834898482840407
CNMX_TRDS_A0_00009,CHTA_MXTR_A0_00014,PRF 30,surrogate fuel,46.11179,2,45.254066467285156,-0.8577235327148429,0.8577235327148429,7,6,45.03974914550781,45.46730041503906,0.42755126953125,0.21431732177734375,0.14455413818359375,1.0720408544921867,0.8581082721819188
CNMX_TRDS_A0_00010,CHTA_MXTR_A0_00015,PRF 25,surrogate fuel,48.1,2,46.752960205078125,-1.3470397949218764,1.3470397949218764,7,6,46.53171157836914,46.972984313964844,0.4412727355957031,0.22124862670898438,0.13483683268229166,1.5682884216308608,1.3474343436104925
CNMX_TRDS_A0_00011,CHTA_MXTR_A0_00016,PRF 20,surrogate fuel,49.10115,2,48.19633483886719,-0.9048151611328095,0.9048151611328095,7,6,47.96908950805664,48.4222526550293,0.45316314697265625,0.22724533081054688,0.12462552388509114,1.1320604919433563,0.9051917262486019
CNMX_TRDS_A0_00012,CHTA_MXTR_A0_00018,PRF 10,surrogate fuel,51.34442,2,50.92593765258789,-0.4184823474121089,0.4184823474121089,7,6,50.688323974609375,51.16203308105469,0.4737091064453125,0.23761367797851562,0.1035143534342448,0.6560960253906245,0.41881695085797943
CNMX_TRDS_A0_00014,CHTA_MXTR_A0_00024,TRF 70,surrogate fuel,19.8414,2,21.099224090576172,1.2578240905761717,1.2578240905761717,7,6,20.775209426879883,21.425189971923828,0.6499805450439453,0.32596588134765625,0.21975835164388022,1.583789971923828,1.2584758588518414
CNMX_TRDS_A0_00015,CHTA_MXTR_A0_00025,TRF 60,surrogate fuel,25.79917,2,25.910154342651367,0.11098434265136703,0.11098434265136703,7,6,25.61383056640625,26.20720863342285,0.5933780670166016,0.2970542907714844,0.24394925435384116,0.4080386334228514,0.2249542669677734
CNMX_TRDS_A0_00016,CHTA_MXTR_A0_00026,TRF 50,surrogate fuel,30.97627,2,30.916072845458984,-0.06019715454101515,0.06019715454101515,3,2,30.664581298828125,31.167484283447266,0.5029029846191406,0.2514915466308594,0.2514514923095703,0.3116887011718745,0.18770004638671858
CNMX_TRDS_A0_00017,CHTA_MXTR_A0_00027,TRF 40,surrogate fuel,36.74374,2,35.894859313964844,-0.8488806860351588,0.8488806860351588,7,6,35.600852966308594,36.188018798828125,0.5871658325195312,0.29400634765625,0.24139022827148438,1.1428870336914088,0.8492686952427481
